31,0.000208,0.000348,0.000504,0.000728,0.000926,0.002564,0.0054,0.008155,0.011357,0.03055,0.064732,0.100591,0.135193,0.369245,0.770731,1.177685,1.602653,4.281570000000000000,,
32,0.000099,0.000334,0.000518,0.000729,0.000926,0.002565,0.005492,0.008512,0.011445,0.031012,0.065103,0.103057,0.134687,0.366298,0.76706,1.183086,1.605545,4.286468000000000000,,
33,0.000096,0.000332,0.000502,0.000736,0.000938,0.002564,0.005496,0.008216,0.011143,0.030533,0.064915,0.099817,0.135745,0.366586,0.767598,1.179832,1.606756,4.281805000000000000,,
34,0.000098,0.000334,0.000474,0.000723,0.000924,0.002555,0.005435,0.008546,0.011512,0.031722,0.067108,0.102291,0.138556,0.366126,0.772089,1.179622,1.601141,4.289256000000000000,,
35,0.000094,0.000296,0.000462,0.000721,0.000926,0.002545,0.005368,0.008214,0.011349,0.03148,0.065477,0.101251,0.136718,0.365725,0.771197,1.180153,1.601026,4.283002000000000000,,
36,0.000094,0.000293,0.000462,0.000722,0.002101,0.002499,0.00546,0.008531,0.011126,0.031157,0.065046,0.100865,0.135051,0.365857,0.767902,1.177894,1.60251,4.277570000000000000,,
37,0.000092,0.00029,0.000456,0.000725,0.001573,0.00252,0.005275,0.008323,0.011536,0.030477,0.065069,0.101157,0.135224,0.366427,0.776028,1.1776,1.607584,4.290356000000000000,,
38,0.000092,0.000297,0.00046,0.00067,0.001518,0.002506,0.00527,0.008479,0.011201,0.030824,0.064868,0.102029,0.13576,0.368971,0.776068,1.183002,1.612765,4.304780000000000000,,
39,0.00009,0.000304,0.000471,0.000671,0.00093,0.002516,0.005421,0.008394,0.011328,0.03082,0.064752,0.101144,0.135904,0.37004,0.770756,1.181385,1.611184,4.296110000000000000,,
40,0.000091,0.000304,0.000468,0.000674,0.000961,0.002508,0.00536,0.008385,0.011453,0.030401,0.06499,0.100452,0.136988,0.373328,0.788208,1.177659,1.61262,4.314850000000000000,,
41,0.000086,0.000303,0.000467,0.000671,0.000924,0.00256,0.005171,0.008408,0.011222,0.03078,0.064758,0.099976,0.136157,0.370297,0.776126,1.182527,1.611258,4.301691000000000000,,
42,0.000086,0.000301,0.000468,0.00067,0.000948,0.002568,0.005429,0.008377,0.011434,0.03098,0.064929,0.099567,0.135558,0.369888,0.773197,1.18118,1.612507,4.298087000000000000,,
43,0.000086,0.0003,0.000476,0.000672,0.000966,0.00256,0.005333,0.008401,0.011363,0.03033,0.064702,0.102434,0.136135,0.376094,0.772774,1.181909,1.614208,4.308743000000000000,,
44,0.000084,0.0003,0.000445,0.000671,0.000925,0.002553,0.005217,0.008336,0.011131,0.030796,0.064865,0.100002,0.13604,0.368599,0.771187,1.184312,1.612772,4.298235000000000000,,
45,0.000084,0.000332,0.000435,0.00067,0.000925,0.002535,0.005447,0.008516,0.011574,0.031035,0.064528,0.100141,0.135653,0.37079,0.775702,1.181411,1.614159,4.303937000000000000,,
46,0.000086,0.000283,0.000436,0.000679,0.00093,0.002555,0.005409,0.008194,0.011271,0.030691,0.066762,0.102679,0.139938,0.369372,0.774898,1.182818,1.612328,4.309329000000000000,,
47,0.000087,0.000274,0.000436,0.000673,0.000945,0.002523,0.005163,0.008521,0.011311,0.030708,0.065272,0.103117,0.13572,0.368384,0.771741,1.181393,1.61059,4.296858000000000000,,
48,0.00009,0.00027,0.000447,0.000678,0.000936,0.002583,0.005473,0.008196,0.011795,0.03108,0.06485,0.103056,0.136014,0.371713,0.775514,1.180555,1.60946,4.302710000000000000,,
49,0.000086,0.00027,0.000438,0.000679,0.000902,0.002623,0.005665,0.008567,0.011698,0.030744,0.064727,0.103858,0.136288,0.370485,0.770829,1.176802,1.609387,4.294048000000000000,,
50,0.000106,0.000279,0.000436,0.000672,0.000914,0.00265,0.005428,0.008229,0.01206,0.030405,0.06527,0.102638,0.136329,0.368192,0.771185,1.176596,1.612757,4.294146000000000000,,
51,0.000085,0.000269,0.000444,0.000675,0.000942,0.002715,0.005619,0.008504,0.012096,0.031096,0.064907,0.101791,0.135498,0.369045,0.772423,1.181122,1.610839,4.298070000000000000,,
52,0.000088,0.00027,0.000437,0.000672,0.000931,0.002561,0.005678,0.00819,0.011719,0.030623,0.065168,0.102199,0.136291,0.374207,0.771886,1.182035,1.61006,4.303015000000000000,,
53,0.000096,0.000273,0.00044,0.000675,0.000942,0.002681,0.005366,0.008533,0.011828,0.030738,0.064966,0.102051,0.135955,0.373641,0.772479,1.178705,1.615544,4.304913000000000000,,
54,0.000078,0.000269,0.000435,0.000673,0.00095,0.002669,0.005607,0.008245,0.012004,0.030863,0.064892,0.103172,0.135185,0.369605,0.772877,1.180593,1.60996,4.298077000000000000,,
55,0.000079,0.000247,0.000432,0.00068,0.000919,0.002651,0.005672,0.008551,0.011699,0.030825,0.064861,0.105798,0.136383,0.372551,0.774856,1.178827,1.610671,4.305702000000000000,,
56,0.000077,0.000245,0.000439,0.000667,0.000942,0.00263,0.005433,0.008282,0.011885,0.031074,0.064576,0.102756,0.135839,0.372378,0.771567,1.186996,1.613551,4.309337000000000000,,
57,0.00008,0.000253,0.000444,0.000663,0.000961,0.002559,0.005584,0.008471,0.011936,0.031903,0.065404,0.102749,0.135193,0.369506,0.772305,1.223411,1.61186,4.343282000000000000,,
58,0.000079,0.000246,0.000439,0.000703,0.000892,0.002546,0.005658,0.008296,0.011693,0.03197,0.067013,0.102381,0.138671,0.369635,0.777678,1.239181,1.610608,4.367689000000000000,,
59,0.000078,0.000246,0.000436,0.000721,0.000886,0.002677,0.005427,0.008432,0.011818,0.030634,0.065237,0.10306,0.136715,0.373353,0.773182,1.237431,1.612313,4.362646000000000000,,
60,0.000077,0.000288,0.000434,0.000722,0.000886,0.002676,0.005557,0.008345,0.011959,0.031083,0.065199,0.102221,0.135894,0.369252,0.772103,1.237377,1.610936,4.355009000000000000,,
61,0.000079,0.000253,0.000434,0.000721,0.000883,0.002657,0.005634,0.008403,0.011766,0.033131,0.069365,0.102414,0.145128,0.370081,0.7713,1.236951,1.618203,4.377403000000000000,,
62,0.000084,0.000252,0.000433,0.00073,0.000885,0.002623,0.005489,0.008394,0.011807,0.033118,0.069122,0.102553,0.145529,0.374082,0.774678,1.235571,1.613924,4.379274000000000000,,
63,0.000088,0.000496,0.000432,0.000736,0.000896,0.002525,0.005535,0.008368,0.012049,0.032876,0.069631,0.10303,0.145581,0.372609,0.772281,1.235518,1.634481,4.397132000000000000,,
64,0.00009,0.000516,0.000432,0.000734,0.000935,0.002544,0.00565,0.008393,0.011671,0.033086,0.069482,0.103185,0.145322,0.370793,0.769828,1.232001,1.611195,4.365857000000000000,,
65,0.00009,0.000237,0.000432,0.000734,0.000974,0.002653,0.005487,0.008382,0.011883,0.033419,0.069582,0.10259,0.145254,0.371859,0.773112,1.236857,1.61309,4.376635000000000000,,
66,0.000092,0.000221,0.00043,0.000727,0.000931,0.002649,0.005466,0.008462,0.011975,0.03325,0.06931,0.102909,0.145319,0.370017,0.771769,1.239186,1.612038,4.374751000000000000,,
67,0.00009,0.000515,0.000433,0.000734,0.000923,0.002649,0.0056,0.008337,0.011717,0.032839,0.069558,0.105243,0.144838,0.373119,0.770167,1.236142,1.615866,4.378770000000000000,,
68,0.00009,0.000516,0.000442,0.000726,0.000939,0.002576,0.005592,0.008438,0.011882,0.032717,0.069537,0.102357,0.145322,0.369859,0.769989,1.233995,1.614642,4.369619000000000000,,
69,0.000084,0.000222,0.00044,0.000723,0.000917,0.002624,0.005411,0.008286,0.012015,0.033137,0.069433,0.10261,0.145418,0.369134,0.775447,1.235534,1.620536,4.381971000000000000,,
70,0.000083,0.000415,0.00044,0.000735,0.000948,0.002636,0.005666,0.008513,0.011811,0.033034,0.071186,0.103185,0.147983,0.368922,0.772636,1.23916,1.637607,4.404960000000000000,,
71,0.000084,0.000472,0.000435,0.000805,0.000949,0.002669,0.005542,0.008158,0.011839,0.033073,0.070869,0.103647,0.145344,0.368315,0.772968,1.234278,1.617397,4.376844000000000000,,
72,0.000083,0.000205,0.000436,0.000731,0.000948,0.00269,0.005408,0.008496,0.011901,0.03302,0.069647,0.102039,0.146151,0.368948,0.773428,1.237926,1.61056,4.372617000000000000,,
73,0.000084,0.000207,0.000438,0.000724,0.00095,0.002652,0.005664,0.008912,0.011681,0.032845,0.069225,0.102875,0.145026,0.368743,0.772085,1.240952,1.61138,4.374443000000000000,,
74,0.000088,0.000515,0.000435,0.00072,0.000949,0.002608,0.005587,0.009538,0.012097,0.032962,0.069301,0.106841,0.145205,0.370292,0.772012,1.238963,1.614563,4.382676000000000000,,
75,0.000104,0.000204,0.000436,0.000714,0.000947,0.002534,0.005355,0.009206,0.012309,0.033304,0.069624,0.103474,0.145276,0.372068,0.773676,1.23793,1.612891,4.380052000000000000,,
76,0.000085,0.000199,0.000432,0.000715,0.000947,0.002601,0.005667,0.00951,0.012047,0.033279,0.069251,0.10451,0.146379,0.393521,0.82358,1.237921,1.711995,4.552639000000000000,,
77,0.000083,0.000196,0.000431,0.000712,0.000948,0.002651,0.005606,0.009183,0.012016,0.032812,0.069692,0.102687,0.145035,0.403455,0.842174,1.243697,1.749906,4.621284000000000000,,
78,0.000084,0.000237,0.001251,0.000728,0.001074,0.002656,0.005413,0.009498,0.01252,0.033634,0.0698,0.10329,0.145444,0.406043,0.843233,1.233231,1.749326,4.617462000000000000,,
79,0.000086,0.000242,0.000524,0.000738,0.00107,0.002655,0.005702,0.009284,0.012054,0.033956,0.069615,0.105943,0.145626,0.407559,0.844559,1.237366,1.750492,4.627471000000000000,,
80,0.000083,0.000238,0.000518,0.000739,0.00107,0.002611,0.005586,0.009612,0.011939,0.034198,0.069494,0.103025,0.145223,0.403899,0.842735,1.25999,1.752825,4.643785000000000000,,
81,0.000081,0.000236,0.000517,0.000741,0.001058,0.002541,0.005408,0.009332,0.011737,0.033339,0.069902,0.103056,0.145731,0.406023,0.840179,1.23669,1.758554,4.625125000000000000,,
82,0.000084,0.000241,0.000525,0.000731,0.001077,0.002587,0.005663,0.009323,0.011893,0.033073,0.069222,0.102505,0.14801,0.40515,0.844754,1.233502,1.755267,4.623607000000000000,,
83,0.000082,0.00024,0.000518,0.00074,0.001059,0.00265,0.005656,0.009376,0.011676,0.03284,0.0715,0.102911,0.145627,0.405866,0.842854,1.232765,1.75071,4.617070000000000000,,
84,0.000083,0.000237,0.000563,0.000741,0.001054,0.002655,0.005508,0.009378,0.011855,0.033059,0.069976,0.103202,0.144866,0.404838,0.840413,1.234394,1.772426,4.635248000000000000,,
85,0.00009,0.000238,0.00052,0.000737,0.001091,0.002678,0.005966,0.009618,0.011925,0.033253,0.069149,0.102921,0.14566,0.404213,0.840261,1.236008,1.753724,4.618052000000000000,,
86,0.000079,0.000235,0.00052,0.001346,0.001066,0.002581,0.005712,0.009288,0.011596,0.033163,0.069741,0.103617,0.145952,0.405062,0.842825,1.235682,1.748849,4.617314000000000000,,
87,0.000081,0.000241,0.00052,0.000739,0.001064,0.002545,0.005346,0.009488,0.011964,0.032892,0.069002,0.102608,0.145,0.405471,0.841412,1.238013,1.749694,4.616080000000000000,,
88,0.00022,0.00024,0.000518,0.000739,0.00108,0.002591,0.005632,0.009214,0.011867,0.032929,0.069428,0.103739,0.145114,0.404478,0.843422,1.236657,1.754281,4.622149000000000000,,
89,0.000084,0.000237,0.000517,0.000727,0.001162,0.002639,0.005643,0.00951,0.011595,0.033176,0.069863,0.103278,0.145232,0.404492,0.842276,1.240825,1.750941,4.622197000000000000,,
90,0.000082,0.000237,0.000512,0.000722,0.001089,0.002632,0.005405,0.00921,0.011929,0.033249,0.069465,0.103539,0.14562,0.405851,0.841057,1.23661,1.7521,4.619309000000000000,,
91,0.000081,0.000236,0.00051,0.000723,0.001097,0.002671,0.005786,0.009519,0.011836,0.033023,0.069669,0.112815,0.145247,0.406808,0.841724,1.237641,1.755708,4.635094000000000000,,
92,0.000081,0.000238,0.000508,0.000731,0.001979,0.002624,0.00568,0.009272,0.011675,0.032812,0.069579,0.116972,0.145373,0.407402,0.840707,1.23521,1.75275,4.633593000000000000,,
93,0.000078,0.000241,0.000508,0.000728,0.001575,0.002556,0.005398,0.009783,0.011952,0.033319,0.069469,0.117537,0.145958,0.407981,0.84443,1.233691,1.753248,4.638452000000000000,,
94,0.000081,0.00024,0.000513,0.000725,0.001077,0.002599,0.005589,0.00948,0.011886,0.033136,0.069607,0.11812,0.148318,0.404705,0.848297,1.239077,1.753907,4.647357000000000000,,
95,0.000085,0.000237,0.000517,0.000721,0.001084,0.00275,0.00589,0.009784,0.011786,0.033282,0.06979,0.117367,0.145606,0.405146,0.847792,1.241777,1.763401,4.657015000000000000,,
96,0.000078,0.000239,0.000514,0.000728,0.001087,0.002667,0.005481,0.009605,0.011964,0.033296,0.072143,0.117066,0.145287,0.404106,0.846322,1.236078,1.753536,4.640197000000000000,,
97,0.000079,0.000237,0.000508,0.000732,0.001076,0.002918,0.005952,0.009563,0.01251,0.032968,0.070203,0.116992,0.144993,0.403201,0.844231,1.236945,1.753675,4.636783000000000000,,
98,0.000085,0.00024,0.000508,0.000733,0.001111,0.00306,0.006789,0.009679,0.013868,0.033149,0.070292,0.11657,0.145124,0.404383,0.846245,1.237899,1.76022,4.649955000000000000,,
99,0.000079,0.000237,0.000509,0.00073,0.00107,0.003056,0.006388,0.009606,0.013861,0.033404,0.069782,0.117466,0.145377,0.405627,0.847503,1.231113,1.756345,4.642153000000000000,,
100,0.000081,0.000236,0.000514,0.00073,0.001086,0.00319,0.006725,0.009523,0.014006,0.033868,0.069901,0.117337,0.145641,0.4057,0.844644,1.233327,1.75264,4.639149000000000000,,
